62222191,1
46207041,0
-86878403,1
-7228016,0
-79095635,1
42483179,1
-66558690,0
-16027739,1
-35884343,0
98484076,1
-78592942,0
-12201391,1
-85655468,1
-86255454,1
53474024,0
35721384,0
42028913,0
-13832021,0
-88742262,0
24520615,1
55596359,1
-74199820,0
5120222,0
-62402233,0
-59757273,1
42120903,0
28357083,0
-82365698,1
11933610,1
89313253,0
-17774179,1
-99170592,0
-48819929,1
43094833,0
72162578,1
-26586832,0
56112025,1
58931265,0
43705821,1
-1306390,0
92425966,0
14664742,0
36239761,0
-23522270,0
-59657162,0
47274826,1
-15791127,0
58751510,1
-20221590,0
-2140649,1
44335935,1
-93276543,1
-85904549,1
-92407186,1
-83776264,1
-36602217,1
-33651104,0
-5038734,1
21551919,1
22389477,1
-16853450,0
-71593586,0
44484728,1
12879003,0
22524652,0
-83309731,0
-15742088,0
-10962056,1
-7717000,1
40004765,1
27383978,0
54840903,0
-28951809,0
-21858190,1
90733741,1
-67023872,1
-7828421,1
69378946,1
-4807406,1
65356237,1
52063489,0
-942108,0
38209217,0
-7649510,0
43227391,0
72903150,1
-47703079,1
95817570,0
38313375,0
1073687,0
60105764,1
79081809,1
48205754,1
99997256,0
-33632630,1
10707738,1
66467438,1
-41114366,0
86363213,0
-61998132,0
