-440666,0
43595,1
569788,0
-609442,0
276554,0
-798474,0
314418,0
62723,1
929484,0
756237,1
694212,0
-154521,1
911316,0
-306115,1
635716,0
-725322,0
-283003,1
-667045,1
159825,1
906559,1
195581,1
-627794,0
156164,0
-103246,0
954575,1
15071,1
-453539,1
-69389,1
489170,0
124435,1
-775620,0
-20963,1
-977561,1
-687672,0
150044,0
-538194,0
870587,1
-781662,0
174656,0
-74009,1
367830,0
346220,0
-456708,0
-17933,1
511142,0
-235203,1
-481040,0
-882994,0
-376070,0
-191011,1
-684036,0
-762931,1
680952,0
-428050,0
39360,0
-399816,0
419709,1
-918547,1
-675690,0
-184618,0
233401,1
31415,1
-315734,0
-105273,1
-593227,1
-509501,1
-604911,1
168835,1
223406,0
599793,1
-518803,1
-59895,1
725781,1
-122830,0
-364950,0
-451828,0
-986997,1
850626,0
314681,1
230739,1
818398,0
-368885,1
-299892,0
-791043,1
704306,0
822232,0
-543361,1
207361,1
-137940,0
711609,1
-907122,0
-437654,0
-243224,0
-148763,1
774612,0
36651,1
-376298,0
650518,0
-563619,1
758383,1
-860450,0
-970203,1
85927,1
-189743,1
-143975,1
246726,0
-204721,1
464626,0
854371,1
-81166,0
-284134,0
-926950,0
853770,0
289240,0
228861,1
382433,1
87511,1
961446,0
187181,1
-66890,0
-239679,1
529651,1
178108,0
-411594,0
-350327,1
899627,1
664045,1
602976,0
-538337,1
654790,0
327343,1
212549,1
-134016,0
-174206,0
170419,1
570245,1
-940198,0
932626,0
501182,0
611673,1
-92371,1
875932,0
783742,0
-605985,1
191552,0
-850869,1
-286356,0
300021,1
549932,0
591580,0
-252715,1
891176,0
-49820,0
586320,0
-201979,1
-161202,0
-251478,0
162607,1
563727,1
-243528,0
617289,1
-630623,1
77847,1
-451763,1
734480,0
-656157,1
-904630,0
-227850,0
-929603,1
-587321,1
-600473,1
-626517,1
370904,0
-201616,0
-333266,0
-176711,1
498500,0
-49673,1
672912,0
-196296,0
-687290,0
520127,1
-138083,1
-736814,0
924520,0
-478149,1
-959963,1
-878529,1
-484481,1
-321761,1
391817,1
621446,0
448494,0
-886119,1
-140748,0
859246,0
-801954,0
241218,0
252957,1
-160884,0
838815,1
-254628,0
-369842,0
-346257,1
922257,1
935095,1
21591,1
-407836,0
-445215,1
340172,0
-815772,0
-410824,0
-378641,1
367785,1
394658,0
-192856,0
-208991,1
-4966,0
553931,1
-744673,1
668067,1
566789,1
-425319,1
791841,1
778179,1
42017,1
-956599,1
-175694,0
703483,1
207194,0
-858397,1
-8072,0
479939,1
-49101,1
-11159,1
-16113,1
194490,0
-800545,1
-925781,1
-970778,0
197832,0
618711,1
-404887,1
-476755,1
530395,1
-692714,0
847254,0
213727,1
754037,1
-449817,1
-947903,1
-629378,0
-991870,0
-429644,0
-611666,0
633591,1
390738,0
277664,0
857100,0
-805929,1
185617,1
894574,0
390873,1
-201548,0
-872554,0
-498013,1
-932183,1
33723,1
683888,0
-481289,1
-967534,0
179951,1
-719119,1
-417290,0
187262,0
902203,1
80569,1
860929,1
411586,0
-248264,0
701001,1
-416630,0
536847,1
-350968,0
621593,1
537423,1
-169102,0
-863356,0
-894791,1
-555504,0
812323,1
-276358,0
-23817,1
-604318,0
924395,1
-522138,0
766255,1
475775,1
-459825,1
-139650,0
-509921,1
266610,0
229600,0
-201489,1
141798,0
304088,0
274159,1
258103,1
928656,0
804008,0
122179,1
55021,1
-260314,0
-538427,1
-160483,1
-495218,0
787659,1
-492000,0
-850619,1
187429,1
96865,1
-641126,0
-666895,1
-728857,1
436281,1
-261202,0
-54723,1
693547,1
928766,0
62603,1
-586277,1
-207632,0
-390562,0
-252451,1
-704125,1
-688960,0
908740,0
908081,1
13970,0
-976158,0
-316470,0
173697,1
387070,0
991976,0
-85191,1
41516,0
-914084,0
-974636,0
240790,0
-769901,1
815033,1
319459,1
-412101,1
-642377,1
520688,0
306769,1
363596,0
613351,1
-955920,0
860005,1
-880483,1
915286,0
-587697,1
803351,1
-873030,0
524657,1
-290088,0
469936,0
-34577,1
960347,1
266948,0
-345195,1
919930,0
477030,0
-538273,1
-232501,1
-734247,1
1226,0
928154,0
-503660,0
-674131,1
274489,1
604714,0
-6308,0
129277,1
859823,1
-71813,1
729922,0
663669,1
182465,1
352184,0
512353,1
776854,0
-321480,0
-324998,0
-618183,1
687346,0
948512,0
-969636,0
-211815,1
869003,1
639506,0
19681,1
725314,0
83605,1
-194295,1
833326,0
775048,0
-819031,1
-462876,0
449227,1
-422632,0
505648,0
-905993,1
404202,0
109592,0
859808,0
-949437,1
-685464,0
11935,1
681160,0
94467,1
789645,1
-412055,1
37907,1
-748882,0
884029,1
569115,1
-884434,0
-157597,1
875603,1
-888786,0
-315370,0
685596,0
23096,0
-805671,1
763329,1
954100,0
239966,0
-474235,1
52692,0
99348,0
-816153,1
-73013,1
-609110,0
-530316,0
-359414,0
-830715,1
385986,0
111833,1
-502370,0
-563327,1
-553474,0
961111,1
513546,0
423956,0
570291,1
467210,0
121099,1
-861554,0
690895,1
900438,0
224402,0
926322,0
-463528,0
-953680,0
-116064,0
448564,0
-464324,0
-595248,0
-796627,1
-435755,1
-676501,1
713638,0
43799,1
-43461,1
-815171,1
-715193,1
-237078,0
938585,1
-799657,1
-613793,1
-279614,0
-910377,1
-364337,1
314895,1
809880,0
864054,0
56048,0
99326,0
480381,1
-316607,1
956909,1
-186627,1
-979484,0
-275818,0
435071,1
421497,1
-229429,1
597800,0
